botscore,user_id
0.17211142697467754,1315087784.0
0.22239827012454144,15711401.0
0.24900323940130686,3537898515.0
0.19843095571144848,1165102896.0
0.24274647178530817,2266931786.0
0.23919058034312693,1090563811.0
0.15662271117395674,2526142778.0
0.19933006748662083,829936046.0
0.22004308602627304,358827248.0
0.42480379237908017,90375693.0
0.2017771351294497,2366940732.0
0.3365365236046718,15679956.0
0.20936820429624012,20199226.0
0.1742963881861572,3103373028.0
0.1632819178419443,1626119143.0
0.342534861145663,27544534.0
0.16182539953962896,448048561.0
0.17088996137592652,167198622.0
0.2696632239919311,899064870.0
0.35996950670463385,375895295.0
0.3849786698407913,1403425207.0
0.32055467865275417,2850525470.0
0.27213261320024723,118174502.0
0.23950835544687119,616730110.0
0.20879688285537734,450925770.0
0.18124875316242928,1282353950.0
0.2236743215096202,1059222506.0
0.22421355324784828,7.010678711919575e+17
0.19929861339490765,1416102918.0
0.2021960727470893,1489632414.0
0.22868508216207437,22449798.0
0.381432045661233,4584663620.0
0.31610676756007433,13841232.0
0.23977409158788218,29655728.0
0.3378359209167036,2827557892.0
0.36695945013061226,31412694.0
0.1854777660267976,634321415.0
0.18673794211842112,332663881.0
0.17889472034021695,246456077.0
0.2006381054427155,60310949.0
0.2047616844425597,4109767270.0
0.1877787620068348,1683070992.0
0.24621321013787392,44143719.0
0.20111305956038203,2980691445.0
0.2130331987802148,86234677.0
0.19138890269969397,367354922.0
0.17269035681401737,45698803.0
0.24421744231090017,2558333930.0
0.4258466304011901,2189361510.0
0.3058171590707887,573127756.0
0.2105944496184341,3588315914.0
0.24531906122503222,2380733484.0
0.29544149926949936,561829105.0
0.2833154802917437,1090761583.0
0.040864383054058095,
0.4540864745910048,18895192.0
0.19548883533633818,41579937.0
0.18667342006666685,3311075047.0
0.18413349148725702,3750740552.0
0.2267840430559122,2991987706.0
0.2443637569108206,65461898.0
0.3024719675588219,7.501690345748644e+17
0.23625464011365904,145765293.0
0.32124265766039156,306217361.0
0.37830958507957535,916768412.0
0.22299255118564743,315475585.0
0.2815753695248773,2968234433.0
0.20433562650808187,26614255.0
0.20961831228648473,23337435.0
0.1948611165524284,4433670852.0
0.38431627399679125,2513093608.0
0.19000200104677753,1009849082.0
0.25673822721097445,27356399.0
0.23206381660164635,459398107.0
0.22008578032642098,2363164650.0
0.29962226026484806,69559826.0
0.18813830172008222,346881162.0
0.21636621544405574,3547475652.0
0.28452267541059156,1043722267.0
0.26568909151464337,15265525.0
0.17880254641567553,14851216.0
0.19306624179318516,1057140524.0
0.4890313824572665,2485182166.0
0.19485802548794967,3308046974.0
0.23217351391473337,168300269.0
0.25106388088895626,131383663.0
0.247787089391374,77212412.0
0.18683658652700508,785101081.0
0.2080809348834118,1162048471.0
0.16035429321760558,70856580.0
0.25704110908747924,245175850.0
0.22522198448245428,7.623332043386348e+17
0.21555669144975878,577832640.0
0.040864383054058095,
0.14957542932346124,637320311.0
0.32766447831261236,7.37699852637864e+17
0.31740768850850304,1376491712.0
0.33866652913473705,1480881013.0
0.24677415487496837,2899981499.0
0.24546489808136418,448428384.0
0.33583804182846605,4457518527.0
0.24668769815180755,130575167.0
0.17449896078390045,1143897440.0
0.27651899834011806,56835249.0
0.3146227403578883,38670633.0
0.2210631721585606,25083274.0
0.15502764174965308,813707210.0
0.21964166335091015,23710541.0
0.26311291423064825,79179187.0
0.28308781434387953,18371483.0
0.20868455924022886,2476553341.0
0.19623833015521636,3149737737.0
0.18655517391904675,170793663.0
0.3309145094326753,3003353422.0
0.1892602552116759,204814939.0
0.21765197752587567,1720680638.0
0.22193141134241992,3007329164.0
0.19658251174087507,2429376480.0
0.42436814091097974,2437216199.0
0.2283718441561775,1407784057.0
0.3092776494311458,3122934755.0
0.2112852919424562,855456788.0
0.2182847313732983,2298304345.0
0.3633159779492957,328634559.0
0.5820347645759221,7.55785603757867e+17
0.24143119491633172,881108604.0
0.1679672682084202,298082950.0
0.2550200222998054,7.560013049467167e+17
0.1971999460971793,15903165.0
0.20399658276458593,749350386.0
0.17993814312568096,2964844141.0
0.268426978769556,221474678.0
0.4279942186824609,4804210276.0
0.2037226120621594,1138594346.0
0.040864383054058095,
0.22020919467011932,54037153.0
0.4239594612061661,4276183455.0
0.21332006360221736,2945076589.0
0.22610245615883856,56773930.0
0.22255777824468026,339939537.0
0.2448253767330264,2810615897.0
0.2435941882069711,43640450.0
0.2139225552218044,605643137.0
0.19879439948732433,715011313.0
0.26044226745247917,18326506.0
0.28648940510342763,560579426.0
0.49163682219293087,1969127310.0
0.2872184360990309,16299148.0
0.24911709708989438,1007189804.0
0.4399542032173439,268959807.0
0.29917107425842365,545680722.0
0.21678060828831616,18010241.0
0.17557122453066656,596003420.0
0.23520338507942606,410153096.0
0.22121375171558422,356623719.0
0.28634384114962436,7.24682305806164e+17
0.1794112060743787,787031550.0
0.27531528695111135,1418141473.0
0.21173910805056945,1247756370.0
0.24171314191383322,290752241.0
0.2103228744190736,713141431.0
0.3285788327806966,22438582.0
0.4986215786244942,1138721281.0
0.39199221926714906,7.391190545903534e+17
0.17906708592916995,3158258024.0
0.25128474578097004,338991212.0
0.3647731848876656,402309396.0
0.1823860382993223,998607330.0
0.31474932027531416,2731145302.0
0.20009091533311893,74327217.0
0.20597819821371607,1279249580.0
0.34976732125135473,370559793.0
0.18402991086165213,104999352.0
0.3234312538209868,7.369375038155448e+17
0.29404835800194085,7.577749835443978e+17
0.19226692083324534,1583343102.0
0.23431441232714406,2296334423.0
0.2071731753383435,448872749.0
0.2475744059137987,2955155636.0
0.15686857661783224,209260044.0
0.23383915968342484,456974454.0
0.17904124556806345,3225710977.0
0.2138231285826406,369185243.0
0.2384349303868309,3247535557.0
0.20083663125862034,25788300.0
0.2031267841853945,3831043404.0
0.2415510074601252,67316162.0
0.257419789425944,62601577.0
0.155011338035145,525817215.0
0.18378806953122356,50058683.0
0.040864383054058095,
0.007985199797715373,17971736.0
0.22332164129733056,71722438.0
0.25192088956886627,3317042226.0
0.040864383054058095,
0.19796138202459038,375741404.0
0.32426132144112085,8252122.0
0.167402168926191,392919142.0
0.4780247652146031,4818179957.0
0.2387393714987846,7.371640724335493e+17
0.2365937689771177,22858581.0
0.24547466797149023,1422076124.0
0.17956912129499727,381257143.0
0.2281692132389278,2164014932.0
0.1688863038046486,852065491.0
0.23489407999156522,2784217912.0
0.24170790732526018,7.55217139691352e+17
0.24225269029523405,4885197471.0
0.1653051381171866,286310496.0
0.2681679045720918,78208468.0
0.32583329639731423,385229000.0
0.20345987093911097,1568991373.0
0.150137504145112,1733822450.0
0.1991399317722973,3042142520.0
0.23102916964832346,1343269321.0
0.4961712556035179,7.054542670799913e+17
0.20250721015128487,122120774.0
0.1855863085709252,544737522.0
0.20898599594184297,850291320.0
0.2410527657084408,821549070.0
0.31354227959894265,298885782.0
0.4480304315084812,614705973.0
0.43285600690040454,1615202696.0
0.20513332855984723,2534563839.0
0.040864383054058095,
0.291672615856671,16675542.0
0.3035709359894188,30097967.0
0.31541017584357517,1573791078.0
0.31954723270188806,22243683.0
0.1872668340663825,183653021.0
0.2004156147271428,370534621.0
0.21923370933765904,305625150.0
0.22808570963787173,204079234.0
0.19477728011436293,2304406878.0
0.14339389310270148,195497085.0
0.2221193325435155,944727061.0
0.16898580766999885,536623849.0
0.2343118490079134,218582934.0
0.24224958900334684,259779865.0
0.21946659037927985,195638435.0
0.23818982250160875,94838493.0
0.18935266445257484,251980904.0
0.24700083825568417,260420892.0
0.20290011108175843,287265181.0
0.26549041580138355,2303556185.0
0.3872005436659801,173996982.0
0.2946421061222208,6.96143860381184e+17
0.22706921550934403,2422617739.0
0.236882736960439,225140100.0
0.1656071105857503,288597413.0
0.4305522113073345,3836052140.0
0.040864383054058095,
0.040864383054058095,
0.45939742843204795,21965432.0
0.2855957016466128,4776114294.0
0.23942664071290895,47222838.0
0.17747212813346722,92875869.0
0.1664774684240151,559712291.0
0.29268735770703347,12429202.0
0.3205891328377039,2758557832.0
0.26281603584823676,194585899.0
0.14265001958672258,146611371.0
0.22689697928550584,164782229.0
0.29653565219843675,233859055.0
0.17514908147276548,4520964873.0
0.19563357964655093,53844717.0
0.20422910789943582,1918219664.0
0.5065012525786603,1598994066.0
0.26130053635845196,15878252.0
0.2400446298196281,3620803812.0
0.2509099997417665,4584821980.0
0.2835654556592732,29504631.0
0.007985199797715373,486113785.0
0.28554253522828965,347557735.0
0.23241857449760414,7.629315977084396e+17
0.2825107355235687,325697157.0
0.23329675225720783,68792247.0
0.17689525529126565,212371794.0
0.17630301099215206,380379011.0
0.1742700321603731,97068503.0
0.28701391220465183,3905068345.0
0.17420008572774612,352363159.0
0.3055324479589656,994237981.0
0.27785449462274175,26143712.0
0.27385790311063446,394127624.0
0.2605223765162718,2429586834.0
0.190234558165657,1511044266.0
0.23324537873113216,425032213.0
0.18189339184024378,1668270607.0
0.22666297034678792,320835254.0
0.2111897146062671,7.539866064287416e+17
0.1718623960014628,375254051.0
0.25437819967600234,256827003.0
0.2913136023250637,3433233741.0
0.24064922439479336,205493353.0
0.23776535786353853,70727535.0
0.31393659508738464,25734084.0
0.2978613894861919,15109374.0
0.1883965392125503,179215762.0
0.18997747396943773,39343836.0
0.19902563483741056,925952558.0
0.19210175171050586,108035264.0
0.16351949085467382,321435069.0
0.19347305212823268,3285187279.0
0.1801466622088081,368636336.0
0.3260268819547571,466009450.0
0.17827222600338938,620693290.0
0.23901535698455145,356433076.0
0.1716115933750058,46651389.0
0.17453375411557714,2291758968.0
0.25332404610634507,323315970.0
0.3527175271883877,4707744614.0
0.21552551324379304,95038818.0
0.2306799360717436,24189084.0
0.3218587032433246,33799404.0
0.24359699932176782,770300851.0
0.21940742821192166,14367324.0
0.4515801255049163,7.696335150801224e+17
0.2318683401631628,25444398.0
0.5142159149480988,3183329426.0
0.45968800299639495,631505893.0
0.33812676925949087,7.238767011560694e+17
0.18631933162556252,405643110.0
0.17819884894076793,509563668.0
0.24173156001038437,117284933.0
0.22862086679442614,231843097.0
0.19411197735654268,710195229.0
0.22824883739449472,7.580531248041902e+17
0.18204706034048687,127087958.0
0.2070484247171493,385673314.0
0.2620980033744319,438783389.0
0.33666250198439646,2950020489.0
0.2520501409429779,22554053.0
0.2738717555827731,79037883.0
0.31232158878667826,7.433343441696604e+17
0.23458070905730333,128477001.0
0.18771004030770785,45362748.0
0.2258974790560002,2155841257.0
0.2910765563840348,79041792.0
0.14790059506481731,170184760.0
0.1770052349550926,64731156.0
0.2250975249981661,3536248996.0
0.15103091895212634,64965250.0
0.30897533350073564,72322263.0
0.41416691784899334,3009482334.0
0.2786610349009216,47773503.0
0.2536044061240953,37959135.0
0.27255093149667975,428380101.0
0.2306015114672169,1181824597.0
0.23408712285762012,112467110.0
0.5495281451450836,4226514143.0
0.17763178384255615,4605768073.0
0.428653073079883,2477948021.0
0.2681851664979262,1361999120.0
0.21871237001263935,3301186597.0
0.22064538554683702,996284370.0
0.2562854611333729,7.125213081191629e+17
0.28252178975263736,858712423.0
0.40770933060178477,384147833.0
0.3906413910736359,7.700271273580339e+17
0.2109843717544933,1703872754.0
0.22231221402605894,1269471871.0
0.19974587471464234,48974806.0
0.1708179122961041,911358020.0
0.21096682866794722,143259161.0
0.1858228189418964,2419668715.0
0.17849633820547922,4766921001.0
0.21548239421094786,107935261.0
0.1999625641638651,28006588.0
0.1900879784155142,17016308.0
0.2028302925966457,2371303160.0
0.2314765645462446,182244594.0
0.040864383054058095,
0.35734506836701097,2505125816.0
0.22389525039837666,1970204155.0
0.20690535765575419,910736156.0
0.26139968915525763,18320140.0
0.17986223952260058,108988166.0
0.4115410091785198,7.00525893433688e+17
0.1853968607353956,2697126480.0
0.18869217087701481,242109818.0
0.22500823237374828,241356885.0
0.345348204991489,12810582.0
0.3454689032303528,769863096.0
0.22840517701344237,7.623747129661194e+17
0.1786502069866195,429934236.0
0.35653233576817095,47452656.0
0.2638375611964816,2419831356.0
0.23163391326143917,387912889.0
0.17868356828731596,1237710079.0
0.164664358934985,216866880.0
0.2597630063153139,607432434.0
0.22901324997189898,3374400281.0
0.15831567779322037,336902295.0
0.24032207398295233,16174702.0
0.23160070314139725,386653476.0
0.29331947751569715,782981965.0
0.17075233613634583,129665622.0
0.15132361033834751,2497489998.0
0.16173241722433204,497039836.0
0.18056955851625264,578542082.0
0.266113520180647,1126340550.0
0.1771099526933349,28428521.0
0.3976256265208126,538693981.0
0.17808464654904305,382297489.0
0.22688157064973993,520830718.0
0.3215990148578652,2725588267.0
0.17317626831179464,31009459.0
0.3120692460027005,571955311.0
0.20719928318610004,2479828334.0
0.3986591752728845,777154537.0
0.15631486726262003,78148162.0
0.20118677305138966,324916406.0
0.2581757523757753,2364134268.0
0.2844265540038134,451155573.0
0.22769872840586508,15432523.0
0.27994082777453116,2842758356.0
0.2781477714205913,351284223.0
0.4510906140223712,2481703421.0
0.23260618600425134,131675784.0
0.1957589689762726,727012128.0
0.22131198791901033,1074713202.0
0.4296922531841667,47747075.0
0.2815239749108164,413368459.0
0.17148024006742124,2300682934.0
0.34068117900721817,7.410738339820667e+17
0.44011844410904677,618813300.0
0.18983448320341312,747488682.0
0.32471178709751103,154744336.0
0.17420329796235687,2611342208.0
0.568475227904167,2991368880.0
0.040864383054058095,
0.2524690852181353,189366570.0
0.040864383054058095,
0.3417539166210175,7.417426123029545e+17
0.16946835613657246,29367341.0
0.3719058758807792,2476523866.0
0.21052595885067818,594045576.0
0.17558083854985776,1319387850.0
0.2519817260890159,103939296.0
0.271729563721674,87577518.0
0.34223472079227363,2719427452.0
0.39066255922184284,17632756.0
0.17620532934900546,781679324.0
0.1805527400008039,919862588.0
0.2934668369936197,2741458581.0
0.23281888493278624,29377439.0
0.4307222907038468,2166301304.0
0.19443717171906189,41161250.0
0.22603503362410926,433710210.0
0.25685579461077657,39120099.0
0.2945319311431159,523767161.0
0.2868357322036452,3051009142.0
0.2117153486994497,28595600.0
0.17618664793219796,602889038.0
0.19888478702859355,1014626022.0
0.21437246109887062,4865094077.0
0.20589789714233098,92870234.0
0.20372013363772715,187315113.0
